Timestamp,Platform,GitCommit,GitBranch,RustcVersion,BenchmarkType,BenchmarkName,TestType,Mean_ns,StdDev_ns,Throughput_ops_sec,Width,Height,TotalIterations,RenderTime_ms,Throughput_Miter_sec
2025-11-18 21:53:49,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/r_squared,,0.65,0.00,1550243388,,,,,
2025-11-18 21:53:49,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/r,,0.73,0.00,1364033173,,,,,
2025-11-18 21:53:49,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/theta,,10.07,0.03,99265436,,,,,
2025-11-18 21:53:49,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,point_helpers/phi,,10.77,0.02,92841890,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,affine_transform/affine_2x3_matrix,,1.31,0.00,766166105,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,affine_transform/affine_full,,1.64,0.01,609273137,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/0,,0.64,0.00,1559527151,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/0.5,,0.64,0.00,1556614053,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,color_blending/palette_position/1,,0.64,0.00,1555766448,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Simple,,98.98,0.06,10103051,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Spherical,,55.14,0.75,18134339,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,preset_iteration/single_transform_iter/Spiral,,54.76,0.20,18261171,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,variation_lookup/hashmap_get,,16.58,0.01,60324546,,,,,
2025-11-18 22:05:14,Windows,9cedf78,main,rustc 1.91.1 (ed61e7d7e 2025-11-07),cpu,variation_lookup/hashmap_iter,,4.48,0.00,223453700,,,,,
